3,1
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
1,1
6,2
1,1
1,1
6,2
1,1
1,1
6,2
1,1
1,1
1,1
6,2
826,1
6,2
6,2
735,1
6,2
6,2
1,1
10,1
2,1
2,1
2,1
2,1
10,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
10,1
10,1
2,1
10,1
2,1
12,3
6,2
10,1
12,3
6,2
10,1
6,2
2,1
1,1
1,1
6,2
6,2
3,1
1,1
6,2
1776,1
2,1
2,1
2,1
10,1
2,1
10,1
3,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
12,3
2,1
3,1
2,1
10,1
6,2
365,1
6,2
6,2
12,3
6,2
6,2
6,2
6,2
6,2
1777,1
6,2
1,1
6,2
2,1
10,1
3,1
6,2
1,1
1,1
6,2
1,1
6,2
494,1
6,2
1,1
6,2
10,1
1,1
6,2
10,1
2,1
6,2
6,2
1778,1
1,1
2,1
1,1
6,2
6,2
10,1
6,2
10,1
6,2
2,1
2,1
10,1
2,1
10,1
10,1
10,1
12,3
6,2
6,2
1,1
1,1
1,1
1,1
1,1
6,2
10,1
10,1
6,2
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
2,1
2,1
2,1
6,2
2,1
1779,1
5,1
5,1
6,2
2,1
2,1
6,2
6,2
6,2
6,2
6,2
10,1
3,1
6,2
2,1
12,3
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1234,1
6,2
6,2
6,2
10,1
386,1
6,2
1779,1
6,2
2,1
10,1
6,2
10,1
10,1
10,1
10,1
2,1
10,1
10,1
10,1
10,1
6,2
10,1
2,1
3,1
1780,1
2,1
2,1
6,2
2,1
6,2
6,2
2,1
10,1
6,2
10,1
2,1
10,1
6,2
10,1
10,1
10,1
6,2
10,1
10,1
6,2
6,2
6,2
6,2
6,2
109,1
6,2
6,2
10,1
10,1
6,2
2,1
6,2
6,2
591,1
1,1
6,2
1,1
1,1
2,1
1,1
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
1011,1
6,2
6,2
10,1
985,1
10,1
6,2
2,1
2,1
2,1
10,1
10,1
2,1
6,2
2,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
3,1
2,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
2,1
6,2
6,2
6,2
10,1
6,2
6,2
2,1
10,1
6,2
6,2
6,2
6,2
3,1
6,2
10,1
6,2
6,2
6,2
10,1
6,2
1,1
10,1
1,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
1,1
1,1
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
1781,1
6,2
6,2
6,2
2,1
2,1
2,1
1297,1
10,1
10,1
10,1
10,1
6,2
6,2
10,1
6,2
2,1
6,2
6,2
10,1
2,1
10,1
2,1
10,1
2,1
2,1
6,2
877,1
6,2
6,2
2,1
10,1
3,1
3,1
10,1
6,2
6,2
1,1
1,1
3,1
1,1
6,2
1,1
1,1
6,2
3,1
1,1
6,2
490,1
1782,1
2,1
1250,1
542,1
6,2
6,2
6,2
6,2
6,2
2,1
2,1
6,2
10,1
10,1
2,1
10,1
2,1
2,1
5,1
5,1
6,2
6,2
6,2
6,2
6,2
6,2
1783,1
1,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
1784,1
6,2
6,2
1785,1
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
2,1
10,1
10,1
2,1
6,2
10,1
2,1
3,1
10,1
3,1
152,1
6,2
2,1
2,1
2,1
1317,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1257,1
24,2
10,1
2,1
6,2
1,1
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
12,3
6,2
6,2
6,2
6,2
6,2
27,2
27,2
6,2
6,2
2,1
10,1
10,1
10,1
2,1
10,1
6,2
10,1
3,1
10,1
6,2
10,1
10,1
10,1
3,1
1786,1
385,1
448,1
2,1
6,2
1146,1
3,1
6,2
6,2
1787,1
1788,1
6,2
6,2
6,2
6,2
1005,1
6,2
1,1
448,1
1789,1
6,2
1762,1
3,1
6,2
6,2
1766,1
1790,1
6,2
2,1
2,1
2,1
416,1
10,1
3,1
10,1
2,1
2,1
10,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
5,1
10,1
10,1
6,2
2,1
3,1
3,1
10,1
2,1
2,1
1,1
1,1
1,1
1,1
6,2
1,1
3,1
3,1
1,1
2,1
1791,1
1792,1
2,1
2,1
10,1
10,1
872,1
1793,1
2,1
2,1
3,1
2,1
5,1
5,1
2,1
2,1
2,1
2,1
2,1
2,1
1794,1
6,2
6,2
3,1
6,2
3,1
1795,1
3,1
6,2
1,1
6,2
706,1
1,1
6,2
1796,1
6,2
104,1
3,1
6,2
6,2
6,2
543,1
1659,1
6,2
2,1
2,1
10,1
10,1
2,1
2,1
6,2
2,1
2,1
2,1
6,2
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
2,1
10,1
10,1
6,2
1,1
10,1
2,1
1,1
1,1
1,1
6,2
6,2
3,1
6,2
6,2
2,1
6,2
6,2
3,1
2,1
2,1
2,1
10,1
2,1
10,1
2,1
10,1
3,1
2,1
2,1
1797,1
1798,1
132,1
24,2
788,1
1200,1
1,1
1,1
1201,1
3,1
1799,1
27,2
27,2
112,1
2,1
2,1
2,1
2,1
1266,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
6,2
114,1
2,1
24,2
6,2
6,2
6,2
3,1
6,2
1800,1
6,2
6,2
6,2
27,2
27,2
27,2
27,2
592,1
6,2
131,1
1801,1
2,1
2,1
2,1
2,1
10,1
2,1
24,2
2,1
2,1
10,1
3,1
10,1
3,1
5,1
5,1
2,1
10,1
10,1
10,1
6,2
10,1
1,1
6,2
1,1
1,1
1242,1
1,1
590,1
2,1
6,2
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
3,1
10,1
1,1
911,1
2,1
2,1
2,1
6,2
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
12,3
2,1
12,3
10,1
1,1
1,1
1,1
1,1
1802,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
3,1
850,1
6,2
12,3
1803,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
5,1
5,1
2,1
2,1
2,1
10,1
6,2
1,1
1,1
10,1
1,1
6,2
12,3
6,2
6,2
10,1
870,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
12,3
2,1
6,2
10,1
1378,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
1213,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
2,1
2,1
10,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
1,1
2,1
2,1
2,1
2,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
2,1
2,1
10,1
849,1
1,1
597,1
2,1
10,1
6,2
1,1
1,1
6,2
6,2
629,1
1804,1
10,1
2,1
2,1
87,1
10,1
58,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
1,1
1,1
1,1
2,1
594,1
3,1
2,1
2,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
6,2
6,2
1092,1
6,2
10,1
6,2
1,1
1,1
6,2
1,1
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
495,1
469,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
6,2
6,2
2,1
1204,1
6,2
6,2
6,2
6,2
12,3
12,3
6,2
6,2
6,2
2,1
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
705,1
2,1
6,2
2,1
2,1
2,1
6,2
6,2
2,1
6,2
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
6,2
2,1
6,2
2,1
6,2
5,1
5,1
2,1
52,1
2,1
12,3
12,3
10,1
12,3
6,2
1,1
6,2
6,2
2,1
1,1
10,1
6,2
69,1
2,1
2,1
2,1
2,1
60,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
2,1
2,1
51,1
2,1
2,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
1,1
6,2
6,2
1,1
1,1
6,2
2,1
6,2
10,1
1268,1
1070,1
697,1
6,2
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
255,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
2,1
1071,1
2,1
1077,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
298,1
2,1
2,1
2,1
2,1
2,1
2,1
414,1
996,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
6,2
10,1
10,1
3,1
6,2
1,1
2,1
518,1
2,1
1,1
754,1
1,1
1805,1
3,1
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
493,1
1,1
845,1
6,2
10,1
6,2
2,1
27,2
27,2
192,1
2,1
2,1
12,3
10,1
10,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
777,1
10,1
1806,1
1,1
2,1
1,1
1,1
1,1
1,1
24,2
24,2
24,2
3,1
10,1
6,2
6,2
1,1
6,2
2,1
1807,1
3,1
27,2
27,2
27,2
27,2
27,2
27,2
6,2
410,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
433,1
25,1
2,1
2,1
21,1
2,1
2,1
1,1
1,1
24,2
6,2
3,1
2,1
10,1
1,1
1,1
1,1
1,1
1,1
6,2
1,1
27,2
27,2
3,1
528,1
97,1
1,1
2,1
1808,1
12,3
2,1
10,1
2,1
2,1
2,1
2,1
1,1
2,1
2,1
10,1
2,1
2,1
2,1
3,1
2,1
304,1
519,1
5,1
5,1
1809,1
1,1
1810,1
24,2
1,1
2,1
2,1
12,3
1,1
2,1
10,1
6,2
305,1
10,1
27,2
27,2
2,1
2,1
10,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
1383,1
1213,1
2,1
2,1
2,1
2,1
1,1
2,1
6,2
10,1
10,1
706,1
2,1
6,2
2,1
2,1
6,2
1,1
1,1
2,1
1,1
2,1
453,1
1,1
6,2
2,1
530,1
877,1
10,1
1495,1
374,1
6,2
2,1
2,1
2,1
2,1
10,1
10,1
10,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
10,1
2,1
10,1
6,2
2,1
1,1
1,1
6,2
618,1
1669,1
316,1
2,1
6,2
6,2
2,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
1175,1
2,1
2,1
3,1
2,1
6,2
24,2
3,1
2,1
6,2
1,1
3,1
2,1
1,1
1,1
2,1
1,1
1,1
6,2
1,1
1,1
1191,1
857,1
6,2
1,1
6,2
27,2
27,2
1811,1
762,1
1724,1
2,1
1,1
2,1
10,1
2,1
3,1
6,2
2,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
2,1
1,1
2,1
2,1
2,1
10,1
10,1
10,1
10,1
2,1
6,2
601,1
6,2
6,2
1812,1
6,2
2,1
6,2
6,2
1813,1
6,2
6,2
2,1
1,1
693,1
1,1
1,1
6,2
1,1
6,2
6,2
1,1
3,1
245,1
1,1
3,1
6,2
965,1
6,2
6,2
2,1
6,2
6,2
2,1
1,1
10,1
6,2
6,2
2,1
6,2
1814,1
6,2
10,1
6,2
6,2
2,1
6,2
2,1
2,1
2,1
10,1
2,1
2,1
3,1
10,1
6,2
10,1
10,1
10,1
10,1
6,2
1815,1
6,2
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
10,1
6,2
6,2
199,1
6,2
6,2
1816,1
6,2
1,1
1,1
16,1
6,2
1,1
1,1
1401,1
226,1
10,1
6,2
6,2
884,1
6,2
6,2
458,1
10,1
870,1
2,1
10,1
10,1
10,1
2,1
1817,1
2,1
2,1
2,1
6,2
2,1
6,2
2,1
2,1
2,1
6,2
2,1
2,1
10,1
10,1
1818,1
24,2
6,2
2,1
1,1
6,2
749,1
1,1
1,1
1,1
6,2
2,1
6,2
6,2
6,2
2,1
2,1
2,1
6,2
10,1
2,1
2,1
2,1
2,1
2,1
2,1
1819,1
2,1
2,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
3,1
6,2
2,1
6,2
6,2
1,1
1,1
1,1
2,1
6,2
1,1
6,2
6,2
39,1
1,1
1,1
1,1
6,2
6,2
10,1
2,1
2,1
10,1
10,1
1820,1
6,2
2,1
3,1
2,1
2,1
2,1
313,1
2,1
2,1
3,1
2,1
10,1
2,1
2,1
2,1
1821,1
5,1
5,1
2,1
6,2
1568,1
6,2
10,1
2,1
10,1
10,1
10,1
10,1
2,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
1822,1
6,2
1,1
6,2
6,2
6,2
128,1
850,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1823,1
6,2
6,2
215,1
6,2
100,1
2,1
6,2
2,1
6,2
1824,1
1821,1
6,2
2,1
2,1
10,1
6,2
217,1
10,1
2,1
6,2
10,1
2,1
2,1
3,1
2,1
1667,1
2,1
2,1
2,1
2,1
1511,1
2,1
1680,1
6,2
6,2
10,1
2,1
10,1
10,1
10,1
3,1
6,2
3,1
24,2
2,1
2,1
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1825,1
10,1
6,2
6,2
6,2
2,1
27,2
27,2
890,1
109,1
880,1
2,1
2,1
10,1
10,1
2,1
6,2
1,1
10,1
6,2
6,2
2,1
2,1
6,2
2,1
2,1
2,1
2,1
104,1
2,1
10,1
2,1
2,1
24,2
2,1
2,1
1,1
2,1
1,1
2,1
10,1
6,2
27,2
27,2
216,1
884,1
1196,1
6,2
2,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
2,1
1498,1
2,1
2,1
10,1
2,1
2,1
10,1
3,1
6,2
6,2
2,1
6,2
2,1
2,1
2,1
2,1
5,1
5,1
2,1
2,1
10,1
2,1
10,1
6,2
10,1
10,1
6,2
6,2
1706,1
6,2
2,1
1706,1
1706,1
2,1
6,2
375,1
2,1
6,2
2,1
1,1
6,2
6,2
6,2
1,1
1,1
1,1
6,2
6,2
2,1
6,2
6,2
6,2
2,1
6,2
34,1
870,1
6,2
124,1
6,2
6,2
2,1
6,2
6,2
6,2
10,1
2,1
10,1
6,2
10,1
10,1
10,1
1,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
684,1
323,1
10,1
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
6,2
2,1
6,2
1,1
1,1
10,1
10,1
1,1
6,2
10,1
6,2
1663,1
10,1
323,1
2,1
6,2
1,1
2,1
684,1
10,1
1183,1
2,1
1826,1
1827,1
1828,1
6,2
2,1
128,1
681,1
1829,1
2,1
2,1
6,2
2,1
6,2
2,1
6,2
10,1
10,1
6,2
24,2
6,2
24,2
10,1
1,1
1,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
1,1
1,1
6,2
6,2
2,1
6,2
27,2
27,2
27,2
27,2
128,1
1830,1
10,1
10,1
1,1
1829,1
2,1
2,1
2,1
10,1
10,1
1,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
10,1
6,2
6,2
10,1
2,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
10,1
2,1
10,1
10,1
2,1
10,1
6,2
6,2
6,2
2,1
6,2
6,2
1706,1
6,2
6,2
6,2
10,1
10,1
6,2
6,2
6,2
2,1
6,2
2,1
2,1
3,1
1,1
2,1
6,2
6,2
6,2
6,2
2,1
2,1
6,2
6,2
1,1
2,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
2,1
6,2
6,2
2,1
140,1
136,1
272,1
510,1
2,1
6,2
2,1
2,1
10,1
10,1
10,1
2,1
10,1
2,1
6,2
6,2
6,2
2,1
6,2
2,1
1,1
6,2
2,1
10,1
2,1
6,2
6,2
6,2
2,1
5,1
5,1
6,2
6,2
6,2
6,2
2,1
10,1
6,2
6,2
10,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1305,1
24,2
10,1
2,1
6,2
6,2
12,3
6,2
6,2
10,1
6,2
6,2
6,2
10,1
1,1
6,2
10,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
118,1
6,2
6,2
6,2
6,2
6,2
506,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
1831,1
6,2
10,1
10,1
6,2
2,1
27,2
27,2
1,1
6,2
1,1
869,1
10,1
2,1
10,1
10,1
6,2
6,2
10,1
10,1
10,1
10,1
6,2
2,1
2,1
6,2
6,2
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
2,1
6,2
6,2
1,1
2,1
1,1
340,1
6,2
6,2
2,1
6,2
6,2
6,2
10,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
2,1
2,1
316,1
6,2
342,1
1,1
6,2
31,1
2,1
1,1
1,1
6,2
12,3
1,1
551,1
6,2
10,1
10,1
6,2
6,2
2,1
2,1
2,1
6,2
6,2
2,1
2,1
1574,1
2,1
2,1
2,1
6,2
2,1
10,1
10,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
6,2
2,1
6,2
10,1
2,1
2,1
939,1
1,1
6,2
1,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
577,1
2,1
2,1
2,1
2,1
1,1
1,1
774,1
1,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
2,1
1,1
1414,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
2,1
3,1
2,1
24,2
2,1
2,1
3,1
3,1
1,1
1,1
1,1
3,1
1832,1
65,1
3,1
6,2
1833,1
1,1
27,2
27,2
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
6,2
10,1
1,1
1,1
1,1
1,1
1,1
6,2
6,2
469,1
3,1
1834,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
3,1
2,1
1835,1
24,2
1,1
1,1
1,1
1836,1
6,2
1,1
1,1
2,1
1,1
1,1
27,2
27,2
22,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
5,1
5,1
2,1
2,1
2,1
2,1
10,1
1,1
1837,1
2,1
1838,1
6,2
3,1
24,2
24,2
6,2
2,1
2,1
6,2
2,1
1,1
2,1
1,1
1,1
1,1
6,2
1,1
10,1
6,2
6,2
2,1
27,2
27,2
27,2
27,2
6,2
535,1
6,2
6,2
2,1
2,1
2,1
10,1
2,1
2,1
3,1
2,1
2,1
2,1
1839,1
1,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
3,1
2,1
2,1
6,2
6,2
6,2
1,1
1840,1
1,1
6,2
6,2
1,1
6,2
3,1
914,1
6,2
977,1
1841,1
6,2
6,2
2,1
2,1
10,1
10,1
2,1
1,1
2,1
1,1
2,1
2,1
2,1
3,1
6,2
10,1
10,1
6,2
6,2
10,1
10,1
65,1
2,1
6,2
2,1
3,1
2,1
6,2
6,2
6,2
1842,1
6,2
6,2
2,1
6,2
6,2
1,1
6,2
6,2
10,1
10,1
10,1
10,1
2,1
2,1
10,1
2,1
2,1
2,1
6,2
2,1
2,1
6,2
6,2
6,2
2,1
2,1
2,1
2,1
2,1
6,2
2,1
6,2
6,2
2,1
2,1
6,2
10,1
10,1
2,1
6,2
2,1
6,2
6,2
10,1
10,1
6,2
2,1
10,1
10,1
6,2
1,1
6,2
6,2
6,2
1,1
6,2
6,2
2,1
2,1
1,1
2,1
6,2
2,1
2,1
2,1
3,1
2,1
2,1
6,2
2,1
2,1
5,1
5,1
10,1
10,1
10,1
6,2
24,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
27,2
27,2
1108,1
2,1
6,2
2,1
2,1
3,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
2,1
6,2
10,1
6,2
2,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
2,1
10,1
6,2
6,2
6,2
6,2
2,1
2,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
1016,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
2,1
10,1
10,1
6,2
10,1
10,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
2,1
2,1
2,1
6,2
10,1
6,2
3,1
2,1
6,2
24,2
2,1
10,1
10,1
10,1
2,1
6,2
6,2
6,2
10,1
723,1
6,2
6,2
2,1
6,2
2,1
1,1
6,2
2,1
6,2
1843,1
1,1
10,1
721,1
410,1
6,2
6,2
1059,1
6,2
2,1
2,1
2,1
10,1
6,2
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
6,2
2,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
10,1
10,1
585,1
751,1
6,2
1,1
10,1
6,2
6,2
6,2
6,2
6,2
2,1
864,1
6,2
6,2
806,1
508,1
2,1
10,1
10,1
2,1
6,2
6,2
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
2,1
6,2
5,1
5,1
6,2
6,2
6,2
6,2
6,2
12,3
10,1
10,1
2,1
10,1
2,1
6,2
6,2
6,2
6,2
10,1
10,1
6,2
3,1
6,2
1,1
2,1
6,2
6,2
6,2
2,1
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
711,1
6,2
6,2
6,2
3,1
874,1
10,1
2,1
10,1
10,1
10,1
6,2
6,2
547,1
1,1
2,1
2,1
10,1
2,1
6,2
3,1
6,2
6,2
307,1
6,2
6,2
6,2
6,2
6,2
2,1
2,1
10,1
10,1
2,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
211,1
10,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1844,1
2,1
6,2
6,2
6,2
2,1
2,1
6,2
10,1
6,2
2,1
6,2
2,1
2,1
2,1
2,1
6,2
2,1
2,1
6,2
2,1
6,2
6,2
2,1
43,1
6,2
6,2
2,1
6,2
6,2
2,1
10,1
10,1
10,1
10,1
6,2
6,2
317,1
6,2
6,2
6,2
6,2
6,2
777,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
1,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1845,1
10,1
6,2
243,1
6,2
2,1
2,1
2,1
2,1
2,1
10,1
6,2
6,2
6,2
10,1
6,2
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
2,1
6,2
6,2
2,1
6,2
6,2
2,1
6,2
2,1
10,1
10,1
6,2
6,2
12,3
10,1
10,1
10,1
12,3
6,2
10,1
10,1
10,1
12,3
6,2
24,2
2,1
10,1
6,2
6,2
6,2
778,1
961,1
6,2
6,2
12,3
6,2
6,2
6,2
357,1
6,2
380,1
6,2
6,2
6,2
6,2
729,1
6,2
6,2
6,2
2,1
2,1
6,2
6,2
827,1
27,2
27,2
85,1
6,2
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
2,1
2,1
2,1
6,2
6,2
2,1
2,1
6,2
2,1
2,1
6,2
6,2
6,2
6,2
5,1
5,1
10,1
6,2
2,1
6,2
1312,1
2,1
3,1
6,2
12,3
2,1
6,2
1,1
10,1
6,2
6,2
6,2
6,2
1198,1
2,1
1,1
10,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
6,2
6,2
6,2
1846,1
6,2
2,1
1468,1
10,1
2,1
10,1
2,1
2,1
6,2
3,1
3,1
10,1
6,2
218,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
6,2
853,1
601,1
3,1
1847,1
809,1
926,1
2,1
693,1
931,1
1058,1
1848,1
10,1
2,1
2,1
2,1
2,1
3,1
10,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
2,1
1849,1
2,1
2,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
12,3
1,1
826,1
2,1
2,1
5,1
5,1
2,1
2,1
3,1
2,1
24,2
1,1
1850,1
2,1
27,2
27,2
3,1
883,1
889,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
10,1
137,1
1,1
1,1
2,1
2,1
3,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
12,3
3,1
2,1
1,1
10,1
1851,1
3,1
2,1
2,1
306,1
2,1
1,1
137,1
2,1
5,1
2,1
2,1
2,1
3,1
2,1
2,1
1852,1
10,1
2,1
2,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
3,1
2,1
1069,1
3,1
2,1
10,1
685,1
2,1
6,2
3,1
1853,1
710,1
6,2
6,2
10,1
6,2
3,1
1854,1
3,1
1855,1
1,1
1,1
1,1
1,1
3,1
6,2
1,1
1856,1
3,1
1857,1
6,2
6,2
10,1
2,1
3,1
6,2
1858,1
115,1
731,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
6,2
2,1
10,1
10,1
6,2
10,1
6,2
909,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
